Timestamp;gain;tint;f0;f1;f2;f3;f4;f5;f6;f7;nir;clear;PAR_Logger
2025-03-26 21:14:17+01:00;512;50;0;0;0;0;0;0;1;0;0;6;1.2
2025-03-26 21:14:47+01:00;512;50;0;0;0;0;0;0;1;0;0;6;1.2
2025-03-26 21:15:21+01:00;512;50;0;0;0;0;0;0;2;0;1;7;1.2
2025-03-26 21:15:51+01:00;512;50;0;0;0;0;1;0;1;0;0;6;1.2
2025-03-26 21:16:22+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
2025-03-26 21:16:53+01:00;512;50;0;0;0;0;1;0;1;0;0;6;1.2
2025-03-26 21:17:24+01:00;512;50;0;0;0;0;0;0;1;0;0;6;1.2
2025-03-26 21:17:54+01:00;512;50;0;0;0;0;2;0;2;0;0;9;1.2
2025-03-26 21:18:25+01:00;512;50;0;0;0;0;1;0;3;0;1;10;1.2
2025-03-26 21:19:26+01:00;512;50;0;0;0;0;2;0;4;1;1;11;1.2
2025-03-26 21:19:56+01:00;512;50;0;0;0;0;3;0;3;0;0;10;1.2
2025-03-26 21:20:27+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-26 21:21:00+01:00;512;50;0;0;0;1;3;0;4;0;0;11;1.2
2025-03-26 21:21:31+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-26 21:22:02+01:00;512;50;0;0;0;0;2;0;4;0;0;11;1.2
2025-03-26 21:22:33+01:00;512;50;0;0;0;0;3;0;5;0;0;11;1.2
2025-03-26 21:23:04+01:00;512;50;0;0;0;1;3;0;4;0;0;11;1.2
2025-03-26 21:25:06+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
2025-03-26 21:26:06+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-26 21:26:37+01:00;512;50;0;0;0;0;2;0;4;0;0;11;1.2
2025-03-26 21:28:07+01:00;512;50;0;0;0;0;4;0;4;0;0;12;1.2
2025-03-26 21:28:38+01:00;512;50;0;0;0;0;3;0;5;1;1;12;1.2
2025-03-26 21:29:09+01:00;512;50;0;0;0;0;4;0;5;0;0;12;1.2
2025-03-26 21:29:40+01:00;512;50;0;0;0;1;4;0;5;0;0;12;1.2
2025-03-26 21:30:11+01:00;512;50;0;0;0;0;3;0;5;1;0;13;1.2
2025-03-26 21:30:42+01:00;512;50;0;0;0;0;3;0;5;1;1;13;1.2
2025-03-26 21:31:13+01:00;512;50;0;0;0;0;3;0;6;0;0;12;1.2
2025-03-26 21:31:43+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-26 21:32:14+01:00;512;50;0;0;0;1;4;0;4;0;0;12;1.2
2025-03-26 21:32:45+01:00;512;50;0;0;0;1;4;0;5;0;0;13;1.2
2025-03-26 21:33:16+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 21:34:49+01:00;512;50;0;0;0;0;4;0;5;0;0;12;1.2
2025-03-26 21:35:20+01:00;512;50;0;0;0;0;3;0;5;0;0;12;3.7
2025-03-26 21:35:51+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-26 21:36:22+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 21:36:53+01:00;512;50;0;0;0;0;4;0;5;0;0;13;1.2
2025-03-26 21:37:24+01:00;512;50;0;0;0;1;4;0;5;0;0;13;1.2
2025-03-26 21:37:55+01:00;512;50;0;0;0;0;3;0;6;1;0;13;1.2
2025-03-26 21:38:26+01:00;512;50;0;0;0;0;3;0;6;1;1;13;1.2
2025-03-26 21:39:27+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 21:39:58+01:00;512;50;0;0;0;0;4;0;6;1;1;14;1.2
2025-03-26 21:40:28+01:00;512;50;0;0;0;1;4;0;4;0;0;13;1.2
2025-03-26 21:40:58+01:00;512;50;0;0;0;1;4;0;5;0;0;13;1.2
2025-03-26 21:42:00+01:00;512;50;0;0;0;0;3;0;6;1;1;13;1.2
2025-03-26 21:43:01+01:00;512;50;0;0;0;0;3;0;6;1;0;13;1.2
2025-03-26 21:43:31+01:00;512;50;0;0;0;0;3;0;6;1;1;14;1.2
2025-03-26 21:44:02+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 21:44:32+01:00;512;50;0;0;0;0;4;0;5;0;0;13;1.2
2025-03-26 21:45:03+01:00;512;50;0;0;0;0;4;0;5;0;0;13;1.2
2025-03-26 21:45:33+01:00;512;50;0;0;0;0;3;0;5;1;0;13;1.2
2025-03-26 21:46:03+01:00;512;50;0;0;0;0;4;0;6;1;0;14;1.2
2025-03-26 21:46:33+01:00;512;50;0;0;0;0;4;0;6;1;0;13;1.2
2025-03-26 21:47:04+01:00;512;50;0;0;0;1;4;0;5;0;0;13;1.2
2025-03-26 21:47:36+01:00;512;50;0;0;0;0;3;0;6;1;0;13;1.2
2025-03-26 21:48:06+01:00;512;50;0;0;0;1;4;0;6;1;0;13;1.2
2025-03-26 21:48:36+01:00;512;50;0;0;0;1;4;0;5;0;0;13;1.2
2025-03-26 21:49:09+01:00;512;50;0;0;0;1;4;0;5;1;0;13;1.2
2025-03-26 21:49:41+01:00;512;50;0;0;0;0;4;0;6;1;0;13;1.2
2025-03-26 21:50:11+01:00;512;50;0;0;0;0;4;0;5;0;0;12;1.2
2025-03-26 21:50:41+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 21:51:12+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 21:51:42+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 21:53:44+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-26 21:54:15+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-26 21:55:16+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-26 21:55:47+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 21:56:18+01:00;512;50;0;0;0;0;4;0;4;0;0;11;1.2
2025-03-26 21:56:48+01:00;512;50;0;0;0;1;4;0;5;0;0;12;1.2
2025-03-26 21:59:23+01:00;512;50;0;0;0;0;3;0;5;1;0;12;1.2
2025-03-26 21:59:53+01:00;512;50;0;0;0;0;4;0;5;0;0;12;1.2
2025-03-26 22:00:23+01:00;512;50;0;0;0;0;4;0;4;0;0;12;1.2
2025-03-26 22:00:54+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 22:01:55+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 22:02:26+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-26 22:03:28+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-26 22:03:59+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 22:06:03+01:00;512;50;0;0;0;0;4;0;5;0;0;13;1.2
2025-03-26 22:06:34+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 22:07:05+01:00;512;50;0;0;0;0;3;0;6;1;0;14;1.2
2025-03-26 22:07:36+01:00;512;50;0;0;0;1;4;0;5;1;0;14;1.2
2025-03-26 22:08:06+01:00;512;50;0;0;0;1;4;0;6;1;0;14;1.2
2025-03-26 22:08:37+01:00;512;50;0;0;0;0;4;0;6;1;0;14;1.2
2025-03-26 22:09:08+01:00;512;50;0;0;0;1;4;0;6;0;0;14;1.2
2025-03-26 22:09:38+01:00;512;50;0;0;0;0;3;0;6;1;0;14;1.2
2025-03-26 22:10:09+01:00;512;50;0;0;0;0;4;0;5;0;0;14;1.2
2025-03-26 22:10:40+01:00;512;50;0;0;0;0;4;0;5;0;0;13;1.2
2025-03-26 22:11:11+01:00;512;50;0;0;0;0;4;0;7;0;0;13;1.2
2025-03-26 22:11:41+01:00;512;50;0;0;0;1;4;0;5;0;0;13;1.2
2025-03-26 22:12:12+01:00;512;50;0;0;0;0;4;0;5;1;0;13;1.2
2025-03-26 22:12:44+01:00;512;50;0;0;0;0;4;0;6;1;0;13;1.2
2025-03-26 22:13:15+01:00;512;50;0;0;0;1;4;0;5;0;0;13;1.2
2025-03-26 22:13:46+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 22:14:17+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 22:14:48+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 22:15:18+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 22:16:20+01:00;512;50;0;0;0;1;4;0;6;0;0;12;1.2
2025-03-26 22:16:51+01:00;512;50;0;0;0;0;3;0;6;0;0;11;1.2
2025-03-26 22:17:23+01:00;512;50;0;0;0;0;3;0;5;0;0;11;1.2
2025-03-26 22:17:54+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-26 22:18:54+01:00;512;50;0;0;0;0;3;0;6;0;1;12;1.2
2025-03-26 22:19:57+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-26 22:20:58+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-26 22:21:59+01:00;512;50;0;0;0;0;3;0;5;0;0;11;1.2
2025-03-26 22:22:30+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-26 22:23:00+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
2025-03-26 22:23:31+01:00;512;50;0;0;0;0;0;0;2;0;0;6;1.2
2025-03-26 22:24:32+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 22:25:03+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 22:25:33+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-26 22:27:37+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-26 22:28:08+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 22:29:09+01:00;512;50;0;0;0;0;4;0;5;0;0;14;1.2
2025-03-26 22:29:39+01:00;512;50;0;0;0;1;4;0;5;0;0;13;1.2
2025-03-26 22:30:09+01:00;512;50;0;0;0;0;4;0;5;1;0;13;1.2
2025-03-26 22:30:40+01:00;512;50;0;0;0;0;3;0;5;0;0;14;1.2
2025-03-26 22:31:10+01:00;512;50;0;0;0;1;4;0;6;0;0;14;1.2
2025-03-26 22:31:40+01:00;512;50;0;0;0;0;1;0;3;0;0;9;1.2
2025-03-26 22:32:41+01:00;512;50;0;0;0;0;2;0;3;0;0;10;1.2
2025-03-26 22:34:42+01:00;512;50;0;0;0;0;2;0;4;0;0;11;1.2
2025-03-26 22:35:12+01:00;512;50;0;0;0;0;2;0;3;0;0;10;1.2
2025-03-26 22:35:42+01:00;512;50;0;0;0;0;1;0;3;0;0;10;1.2
2025-03-26 22:36:13+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-26 22:37:15+01:00;512;50;0;0;0;0;1;0;3;0;0;9;1.2
2025-03-26 22:38:16+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 22:39:49+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 22:40:20+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-26 22:40:51+01:00;512;50;0;0;0;0;2;0;4;0;0;11;1.2
2025-03-26 22:41:53+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 22:43:25+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-26 22:43:56+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 22:44:57+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 22:45:27+01:00;512;50;0;0;0;0;3;0;6;0;0;12;1.2
2025-03-26 22:45:58+01:00;512;50;0;0;0;0;4;0;5;0;0;12;1.2
2025-03-26 22:46:28+01:00;512;50;0;0;0;0;4;0;5;0;0;13;1.2
2025-03-26 22:46:58+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 22:47:29+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 22:47:59+01:00;512;50;0;0;0;0;3;0;5;1;0;13;1.2
2025-03-26 22:48:30+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 22:49:01+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 22:49:32+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 22:50:02+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 22:50:33+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 22:51:35+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-26 22:52:06+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 22:52:37+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 22:54:37+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 22:55:37+01:00;512;50;0;0;0;0;3;0;5;0;0;11;1.2
2025-03-26 22:56:40+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-26 22:57:10+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-26 22:57:41+01:00;512;50;0;0;0;0;3;0;5;0;0;11;1.2
2025-03-26 22:58:13+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-26 22:58:44+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
2025-03-26 23:00:17+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-26 23:04:22+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
2025-03-26 23:05:55+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 23:06:57+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-26 23:10:01+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 23:11:03+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 23:12:07+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 23:12:38+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 23:13:39+01:00;512;50;0;0;0;0;1;0;1;0;0;6;1.2
2025-03-26 23:14:40+01:00;512;50;0;0;0;0;1;0;1;0;0;6;1.2
2025-03-26 23:15:41+01:00;512;50;0;0;0;0;1;0;1;0;0;6;1.2
2025-03-26 23:16:11+01:00;512;50;0;0;0;0;1;0;1;0;0;6;1.2
2025-03-26 23:16:43+01:00;512;50;0;0;0;0;0;0;2;0;0;6;1.2
2025-03-26 23:17:45+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
2025-03-26 23:18:46+01:00;512;50;0;0;0;0;1;0;3;0;0;6;1.2
2025-03-26 23:19:17+01:00;512;50;0;0;0;0;0;0;2;0;0;5;1.2
2025-03-26 23:20:19+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-26 23:21:20+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-26 23:21:50+01:00;512;50;0;0;0;0;1;0;1;0;0;6;1.2
2025-03-26 23:23:12+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-26 23:23:21+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-26 23:24:23+01:00;512;50;0;0;0;0;1;0;2;0;0;9;1.2
2025-03-26 23:25:24+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-26 23:27:25+01:00;512;50;0;0;0;0;2;0;3;0;0;10;1.2
2025-03-26 23:28:26+01:00;512;50;0;0;0;0;3;0;3;0;0;10;1.2
2025-03-26 23:29:27+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-26 23:30:28+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-26 23:31:29+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-26 23:34:32+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 23:35:02+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-26 23:35:33+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 23:36:04+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 23:38:05+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-26 23:39:36+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-26 23:40:07+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-26 23:43:10+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-26 23:44:11+01:00;512;50;0;0;0;0;1;0;1;0;0;4;1.2
2025-03-26 23:45:12+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-26 23:46:12+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 23:46:43+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 23:47:14+01:00;512;50;0;0;0;0;2;0;3;0;0;7;1.2
2025-03-26 23:47:44+01:00;512;50;0;0;0;0;2;0;4;0;0;8;1.2
2025-03-26 23:48:45+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-26 23:49:45+01:00;512;50;0;0;0;0;3;0;3;0;0;9;1.2
2025-03-26 23:50:15+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 23:50:47+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-26 23:51:48+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-26 23:52:19+01:00;512;50;0;0;0;0;0;0;2;0;0;5;1.2
2025-03-26 23:52:50+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-26 23:54:21+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-26 23:55:22+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-26 23:55:56+01:00;512;50;0;0;0;0;0;0;2;0;0;5;1.2
2025-03-26 23:56:26+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-26 23:57:58+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-26 23:58:29+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 23:59:00+01:00;512;50;0;0;0;0;1;0;3;0;0;9;1.2
2025-03-27 00:00:03+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-27 00:00:33+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-27 00:01:04+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-27 00:01:34+01:00;512;50;0;0;0;0;2;0;4;0;1;10;1.2
2025-03-27 00:02:36+01:00;512;50;0;0;0;0;0;0;2;0;0;5;1.2
2025-03-27 00:03:07+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-27 00:04:09+01:00;512;50;0;0;0;0;1;0;1;0;0;4;1.2
2025-03-27 00:05:13+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-27 00:06:46+01:00;512;50;0;0;0;0;0;0;2;0;0;6;1.2
2025-03-27 00:07:49+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-27 00:08:20+01:00;512;50;0;0;0;0;1;0;3;0;0;9;1.2
2025-03-27 00:08:51+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-27 00:09:53+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-27 00:10:54+01:00;512;50;0;0;0;0;2;0;3;0;0;10;1.2
2025-03-27 00:11:25+01:00;512;50;0;0;0;0;2;0;4;0;0;11;1.2
2025-03-27 00:11:56+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-27 00:12:27+01:00;512;50;0;0;0;0;2;0;5;0;0;11;1.2
2025-03-27 00:12:58+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-27 00:14:31+01:00;512;50;0;0;0;0;0;0;2;0;0;6;1.2
2025-03-27 00:15:02+01:00;512;50;0;0;0;0;1;0;1;0;0;6;1.2
2025-03-27 00:15:33+01:00;512;50;0;0;0;0;0;0;2;0;0;6;1.2
2025-03-27 00:16:03+01:00;512;50;0;0;0;0;0;0;2;0;0;6;1.2
2025-03-27 00:16:34+01:00;512;50;0;0;0;0;0;0;2;0;0;6;1.2
2025-03-27 00:17:04+01:00;512;50;0;0;0;0;0;0;1;0;0;6;1.2
2025-03-27 00:18:05+01:00;512;50;0;0;0;0;0;0;2;0;0;6;1.2
2025-03-27 00:18:37+01:00;512;50;0;0;0;0;1;0;1;0;0;6;1.2
2025-03-27 00:19:08+01:00;512;50;0;0;0;0;0;0;1;0;0;6;1.2
2025-03-27 00:19:39+01:00;512;50;0;0;0;0;0;0;1;0;0;6;1.2
2025-03-27 00:20:09+01:00;512;50;0;0;0;0;1;0;1;0;0;6;1.2
2025-03-27 00:20:40+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-27 00:21:11+01:00;512;50;0;0;0;0;0;0;2;0;0;6;1.2
2025-03-27 00:22:15+01:00;512;50;0;0;0;0;0;0;1;0;0;6;1.2
2025-03-27 00:22:46+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-27 00:23:47+01:00;512;50;0;0;0;0;2;0;3;0;0;10;1.2
2025-03-27 00:24:18+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-27 00:24:49+01:00;512;50;0;0;0;0;2;0;3;0;0;11;1.2
2025-03-27 00:25:20+01:00;512;50;0;0;0;0;2;0;4;0;0;11;1.2
2025-03-27 00:25:51+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-27 00:26:23+01:00;512;50;0;0;0;0;2;0;5;0;0;11;1.2
2025-03-27 00:27:25+01:00;512;50;0;0;0;0;2;0;4;0;0;11;1.2
2025-03-27 00:27:55+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-27 00:28:26+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-27 00:28:57+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-27 00:29:27+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-27 00:29:58+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-27 00:30:29+01:00;512;50;0;0;0;0;3;0;5;1;0;12;1.2
2025-03-27 00:31:00+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-27 00:31:31+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-27 00:32:02+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-27 00:32:32+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-27 00:34:04+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-27 00:34:35+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-27 00:35:36+01:00;512;50;0;0;0;0;0;0;2;0;0;7;1.2
2025-03-27 00:36:07+01:00;512;50;0;0;0;0;3;0;6;0;0;12;1.2
2025-03-27 00:37:41+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-27 00:38:12+01:00;512;50;0;0;0;0;4;0;4;0;0;12;1.2
2025-03-27 00:38:43+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-27 00:39:14+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-27 00:40:18+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-27 00:40:49+01:00;512;50;0;0;0;0;3;0;6;0;0;13;1.2
2025-03-27 00:41:20+01:00;512;50;0;0;0;0;0;0;2;0;0;8;1.2
2025-03-27 00:42:22+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-27 00:42:53+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-27 00:43:24+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-27 00:43:54+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-27 00:44:26+01:00;512;50;0;0;0;0;1;0;1;0;0;7;1.2
2025-03-27 00:44:57+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-27 00:46:27+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-27 00:48:30+01:00;512;50;0;0;0;0;3;0;4;0;0;13;1.2
2025-03-27 00:49:51+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-27 00:50:32+01:00;512;50;0;0;0;0;3;0;4;0;0;13;1.2
2025-03-27 00:51:34+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-27 00:52:04+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-27 00:54:08+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-27 00:55:09+01:00;512;50;0;0;0;0;3;0;5;0;0;12;1.2
2025-03-27 00:55:40+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-27 00:56:11+01:00;512;50;0;0;0;0;3;0;4;0;0;13;1.2
2025-03-27 00:58:15+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-27 00:59:16+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-27 00:59:47+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-27 01:00:17+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-27 01:00:48+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-27 01:01:19+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-27 01:01:50+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-27 01:03:55+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-27 01:04:57+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-27 01:05:28+01:00;512;50;0;0;0;0;0;0;2;0;0;7;1.2
2025-03-27 01:08:35+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-27 01:10:07+01:00;512;50;0;0;0;0;1;0;1;0;0;7;1.2
2025-03-27 01:10:39+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-27 01:11:09+01:00;512;50;0;0;0;0;0;0;2;0;0;7;1.2
2025-03-27 01:15:14+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-27 01:15:45+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-27 01:16:16+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-27 01:17:51+01:00;512;50;0;0;0;0;1;0;3;0;0;10;1.2
2025-03-27 01:18:21+01:00;512;50;0;0;0;0;2;0;3;0;0;10;1.2
2025-03-27 01:18:52+01:00;512;50;0;0;0;0;2;0;4;0;0;11;1.2
2025-03-27 01:19:23+01:00;512;50;0;0;0;0;2;0;4;0;0;11;1.2
2025-03-27 01:19:54+01:00;512;50;0;0;0;0;2;0;5;0;0;11;1.2
2025-03-27 01:20:56+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-27 01:21:57+01:00;512;50;0;0;0;0;1;0;1;0;0;7;1.2
2025-03-27 01:22:58+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
